depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
1.15,0.0011144,0.0012998,0.0015503,0.0012267,0.0014054,0.0019526,0.0020829,0.0021939,0.0024829,0.002143,0.0021068,0.0026971,0.0026232,0.0020203,0.0021376,0.0025526,0.0030294,0.0024064,0.0027845,0.002873,0.0043051,0.0045504,0.0044176,0.0043194,0.0044524,0.0048361,0.0047385,0.0047791,0.0049428,0.0047695,0.004868,0.0048588,0.0043265,0.0049316,0.0049822,0.0054464,0.0056244,0.0058624,0.0059052,0.0064378,0.0070818,0.0070809,0.007107,0.0075584,0.0072725,0.0078505,0.0081355,0.0079274,0.0081854,0.0084067,0.0087139,0.0088244,0.0090997,0.0090129,0.0084842,0.0084013,0.0089007,0.0088188,0.0087892,0.0087155,0.0083006,0.0080431,0.0081384,0.0077482,0.0073614,0.0066675,0.006043,0.0056423,0.0060801,0.0062183,0.0062738,0.0059955,0.0062711,0.0058272,0.0060415,0.0056448,0.0053899,0.0052221,0.0050346,0.0047352,0.0046035,0.0044013,0.0047906,0.0043078,0.0043415,0.0043553,0.004034,0.0039147,0.0037141,0.0034816,0.0031886,0.0028157,0.0024449,0.0021249,0.0017737,0.0014295,0.0010683,0.00094192,0.00083307,0.00067867,0.00056134,0.00036993,0.0003697,0.00038079,0.00041265,0.00032321,0.00038772,0.00034302,0.0003069,0.00027686,0.00031905,0.000289,0.00029068,0.00025793,0.00029409,0.00024724,0.00026543,0.00026177,0.00018189,0.00024703,0.00013975,0.00021458,0.00014675,9.96E-05,8.47E-05,5.84E-05,0.00020559,6.11E-05,0.00018207,0.00011387,0.00027696,0.0001989,0.00011748,0.0001649,0.00017197,9.34E-05,0.00015536,-6.47E-05,0.00010166,-5.54E-05,-5.26E-05,-2.59E-05,-0.00010691,0.00011129,-7.43E-05,-4.14E-05,-8.68E-05,4.05E-05,-1.04E-05,-0.00023936,-0.00017085,-7.60E-05,-8.07E-05,-8.07E-05,-9.47E-05,-8.80E-05,-0.00023419
1.17,0.001287,0.0015077,0.0013235,0.0013004,0.0014021,0.0020571,0.002203,0.0020403,0.0032944,0.0018517,0.0020306,0.0023853,0.0024767,0.0018258,0.0023608,0.00235,0.003533,0.0022229,0.002783,0.0027978,0.0039174,0.0039605,0.0040031,0.0042364,0.0039678,0.0044594,0.004464,0.0045109,0.0043286,0.0041727,0.0044669,0.0043592,0.0036992,0.0046079,0.0048508,0.0047815,0.0050702,0.005497,0.0056428,0.0061007,0.0063213,0.0060809,0.0061276,0.0066646,0.0066754,0.0069681,0.0070566,0.0073078,0.0071596,0.0074988,0.0079019,0.0079765,0.0082344,0.0082679,0.0074874,0.0076886,0.0078942,0.007643,0.0078421,0.0077359,0.0074027,0.0070704,0.007168,0.0068591,0.0063621,0.0057892,0.0052364,0.0049447,0.0053611,0.0055537,0.0055059,0.0053305,0.0054565,0.0053507,0.0053804,0.0049986,0.0047522,0.004657,0.0044988,0.0041703,0.0040714,0.0039679,0.003921,0.0037138,0.0038012,0.0036908,0.0035289,0.0034913,0.0032395,0.0030476,0.0027203,0.0025375,0.002102,0.0018292,0.0018793,0.0011647,0.0010154,0.00084449,0.00065768,0.00056386,0.00062459,0.00034467,0.00032228,0.0004328,0.0003248,0.00050831,0.00046275,0.00034498,0.00063431,0.00033152,0.00032962,0.00032777,0.00030994,0.00030531,0.00028066,0.00029003,0.00016781,0.0002754,8.10E-05,0.00024165,0.00017583,0.0003439,0.00015455,0.00017194,0.00016043,0.00021375,0.00018105,0.00015706,0.00011449,0.00016191,0.00028479,0.00026672,4.26E-06,0.00029248,0.00039888,0.00027863,0.00016439,0.00093724,0.00024572,0.00013032,9.50E-06,-5.04E-05,5.39E-05,0.00013342,0.00018091,0.00034523,0.00020164,0.00023191,0.00017505,5.82E-06,2.66E-05,7.89E-05,0.00012308,0.0010429,4.81E-05,0.00039651,9.17E-05
1.51,0.0010871,0.0011631,0.0012479,0.001301,0.0012704,0.0017075,0.0020158,0.0018415,0.0028528,0.0018267,0.0020019,0.0021368,0.0021253,0.0016785,0.002001,0.0021974,0.0030576,0.0020838,0.0026367,0.0025329,0.0035462,0.0037641,0.003732,0.0037673,0.0037427,0.0040113,0.0039361,0.0040082,0.0039419,0.0038347,0.0040596,0.0039553,0.0033944,0.0041725,0.0044647,0.0043515,0.0046626,0.0050281,0.0050862,0.0055834,0.0056828,0.0054756,0.0055111,0.0059631,0.0062213,0.0062922,0.006301,0.0068221,0.0065253,0.0068521,0.0072057,0.0073637,0.0074602,0.0075585,0.0067856,0.0070598,0.0071643,0.0070747,0.0071593,0.0070261,0.0067613,0.0064251,0.0065212,0.0063529,0.0057912,0.0052456,0.0048434,0.0045867,0.0048914,0.0050343,0.0050255,0.0049478,0.004971,0.0048277,0.0049262,0.0045722,0.0042935,0.0041536,0.0041301,0.0037887,0.0036965,0.0036236,0.003575,0.0034125,0.0034076,0.0034697,0.0033054,0.0031998,0.0030165,0.0028216,0.0025195,0.0022193,0.001931,0.0017465,0.001673,0.0010635,0.00088474,0.00077339,0.00062381,0.0004727,0.00057348,0.00034718,0.0003478,0.00043551,0.00038696,0.00050746,0.0003602,0.00025931,0.00066937,0.00035922,0.00022737,0.00036219,0.00028929,0.00028837,0.00030496,0.00032413,0.00023103,0.00024047,9.36E-05,0.00031319,0.00017765,0.00031375,0.00013683,0.00021201,0.00015951,0.0002485,0.00017962,0.00015134,0.00026604,0.00020164,0.00013213,0.00019404,0.00020857,0.00024669,0.00042742,0.00035616,0.00020976,0.0010774,0.00017792,0.00021114,0.00019037,0.00010778,0.00017837,8.78E-05,0.00025744,0.00030173,0.00021614,0.00030549,0.00030523,0.00013809,0.00010447,0.00010364,0.00032063,0.0011623,2.87E-05,0.0003424,-4.62E-05
1.58,0.0011369,0.0013329,0.001262,0.0012755,0.0014396,0.0015065,0.0022182,0.0019776,0.0029887,0.0018413,0.0018775,0.0023158,0.0023156,0.0015916,0.0021522,0.002207,0.0032367,0.0021044,0.0027516,0.002676,0.0036023,0.0037151,0.0038056,0.0038679,0.0038813,0.0042018,0.0041814,0.0041801,0.0040259,0.0039081,0.0041821,0.0041926,0.0034829,0.0045136,0.0046125,0.0045511,0.0049326,0.0052775,0.0054745,0.0057322,0.0060446,0.0057423,0.0058278,0.0064102,0.0064456,0.0068403,0.00669,0.0068993,0.0069942,0.0071645,0.0075423,0.0075232,0.007856,0.0079256,0.0071649,0.0073058,0.0074441,0.0073981,0.0075341,0.007206,0.0070702,0.0068225,0.0068014,0.0065582,0.0060684,0.0055267,0.0049907,0.0047633,0.0050724,0.0052944,0.0053117,0.0051682,0.0052084,0.005083,0.0051367,0.0048096,0.0045433,0.0044284,0.0043201,0.0039385,0.003889,0.0036982,0.0037446,0.0036607,0.0035501,0.0036792,0.0035299,0.0033684,0.0031629,0.0029471,0.0026826,0.0023756,0.0020394,0.0018077,0.0017915,0.0011376,0.00092414,0.0007572,0.00062167,0.00054974,0.00055088,0.0003129,0.00032475,0.00045905,0.00033201,0.00051525,0.00050476,0.00027784,0.0007226,0.00035488,0.00033694,0.00033079,0.00026438,0.0003173,0.00026598,0.00028088,0.00025627,0.00031346,0.00013915,0.00035387,0.00015436,0.00036035,0.000145,0.00015261,0.00017137,0.00018924,0.00018557,0.0001884,0.00012881,0.00018158,0.0001302,0.00021609,0.00021525,0.00029983,0.00031568,0.00032165,8.47E-05,0.0010415,0.0002343,0.00017707,0.00011484,3.01E-05,2.77E-05,3.65E-05,0.00016243,0.00028791,0.00015453,0.00023224,0.00022967,-7.44E-06,0.00018767,-9.27E-05,0.00016925,0.0012116,-0.00010792,0.00037774,8.46E-05
1.65,0.0010617,0.0010915,0.001448,0.0011031,0.0013012,0.0014487,0.0016053,0.0018646,0.0020459,0.0018602,0.0017708,0.0022508,0.0022302,0.0014979,0.0018298,0.0021887,0.0023927,0.0019902,0.0023444,0.0023909,0.0034554,0.0036911,0.0035721,0.0035749,0.00359,0.0039229,0.0039972,0.004014,0.0040646,0.0038581,0.0038532,0.0038362,0.0034798,0.0040306,0.0041661,0.0041876,0.004491,0.0047518,0.0047784,0.0051028,0.0056445,0.0055494,0.0057863,0.0061894,0.005797,0.0064329,0.0064384,0.0064283,0.0066373,0.0066906,0.0070879,0.0069818,0.0073424,0.0072627,0.0067916,0.0067424,0.0071385,0.0068928,0.0070702,0.0069644,0.006628,0.006436,0.0064993,0.006214,0.005864,0.0052458,0.0048303,0.0044662,0.0048316,0.0049692,0.0050449,0.0048013,0.0050243,0.0046817,0.0047524,0.0046132,0.0043161,0.0042072,0.0040398,0.0038383,0.0036157,0.0034869,0.003848,0.0034523,0.0033777,0.0034545,0.0032729,0.0031131,0.0029916,0.0027939,0.0025885,0.002252,0.0020137,0.0016734,0.0013695,0.0010758,0.00093181,0.00078233,0.00064418,0.00051073,0.00041578,0.00032794,0.00033633,0.00031107,0.00028605,0.00024971,0.00026627,0.0003313,0.00022623,0.00021885,0.00021256,0.00023172,0.00014883,0.00019004,0.00019067,0.00025895,0.00016975,0.0001958,0.00014045,0.0001208,0.00017174,0.00010358,0.00013794,9.70E-05,0.000139,0.00011749,5.92E-05,0.00017148,0.00010925,8.93E-05,0.00017284,0.00014046,0.00019921,9.47E-05,7.40E-05,0.00010333,0.00016447,-2.59E-05,7.52E-05,6.69E-05,1.75E-05,-2.89E-05,-4.60E-05,0.00010327,-3.70E-05,-4.29E-05,-7.07E-05,-0.00013203,0.00011174,-5.01E-05,-1.48E-05,-2.60E-05,5.57E-05,-1.60E-06,5.17E-05,-5.04E-05,0.00019937
1.97,0.0010392,0.0012458,0.0012475,0.00099016,0.0012622,0.0013629,0.0016567,0.00189,0.0020126,0.0016174,0.0017482,0.0021488,0.0020997,0.001583,0.001802,0.0018537,0.0023311,0.0018661,0.0022462,0.0023323,0.0033672,0.0035438,0.003511,0.0034297,0.0035638,0.0037632,0.0037258,0.0038325,0.0039097,0.0038255,0.0039756,0.0037178,0.0034601,0.0039858,0.0040312,0.0042788,0.0045142,0.0045711,0.0047546,0.005202,0.0056424,0.0056417,0.0057506,0.0061684,0.0057846,0.0065259,0.0064372,0.0063675,0.0064173,0.0069665,0.007207,0.0071787,0.0072408,0.0074479,0.0069615,0.0067805,0.0073453,0.0070149,0.0070841,0.0070861,0.0067685,0.0064969,0.0065118,0.0063833,0.0059121,0.0053117,0.0049288,0.0045416,0.0049452,0.0050273,0.0051045,0.0048201,0.0050656,0.004771,0.0048613,0.0045964,0.0044492,0.0042474,0.00419,0.0037781,0.0036889,0.0036229,0.0039408,0.0034635,0.0034927,0.0034916,0.0033842,0.0032411,0.0030899,0.0028234,0.0025842,0.0022886,0.0019996,0.0016886,0.001434,0.0010881,0.00086451,0.00077862,0.00063109,0.00047967,0.00042505,0.00032831,0.00034546,0.00026803,0.00023831,0.00030344,0.00024913,0.00028722,0.00023994,0.00025515,0.00023097,0.00025519,0.00028642,0.00023948,0.00024564,0.00022443,0.00019451,0.00027731,0.00021228,0.0001301,9.49E-05,0.00020218,0.00012792,0.00014739,7.30E-05,4.75E-05,0.00018162,0.0001139,0.00014534,0.00011323,0.00028722,0.00016294,0.0001287,0.00017458,0.00025505,5.52E-05,8.46E-05,4.38E-06,0.00010635,6.22E-05,8.53E-05,-3.15E-06,-0.00011675,7.06E-05,0.00011953,5.67E-05,-2.92E-05,2.43E-05,-5.31E-05,-5.78E-05,-0.00013995,7.73E-05,7.00E-05,-4.91E-05,6.09E-05,-9.36E-05,-9.19E-05
1.98,0.0010204,0.0011889,0.001384,0.0010884,0.0014806,0.0013084,0.0017016,0.0019028,0.0018423,0.0017757,0.0017348,0.0021789,0.0020474,0.0016191,0.0018011,0.002004,0.002282,0.0019608,0.0021386,0.0024601,0.0033749,0.003649,0.0035608,0.0034574,0.003606,0.0037055,0.0037514,0.0038767,0.0040327,0.0037826,0.0038096,0.0037765,0.0034184,0.0039488,0.0041058,0.0042157,0.0043694,0.0045005,0.0048507,0.0051344,0.0055986,0.0056091,0.005765,0.006012,0.0058294,0.0063918,0.0063501,0.0062602,0.0064789,0.0068045,0.0069306,0.0069528,0.0071795,0.0072843,0.0069642,0.0066879,0.0071661,0.0069728,0.0070566,0.0069462,0.0066763,0.0064703,0.0065025,0.0062643,0.0058117,0.005238,0.0049038,0.0044638,0.004785,0.0049897,0.0050483,0.0048375,0.0050505,0.0047004,0.0047944,0.0045144,0.004313,0.0041751,0.0040866,0.0038069,0.0036911,0.0035302,0.0039821,0.0034517,0.0034693,0.0034547,0.0032796,0.0032304,0.0030076,0.0028252,0.0025469,0.0022284,0.0019618,0.0016884,0.0013676,0.0011273,0.00089562,0.00069215,0.0006431,0.00050865,0.0003518,0.00036586,0.00034063,0.00031459,0.00025081,0.00034265,0.00028855,0.00023004,0.00026014,0.00026402,0.00029347,0.00019713,0.00022649,0.00028197,0.000241,0.00023392,0.00021152,0.00025617,0.00028507,0.00018788,0.00013477,0.00017475,0.00019434,9.71E-05,0.00018019,8.73E-05,0.00020712,0.0001147,9.06E-05,0.00013628,0.00020676,0.00010424,0.00022012,0.00022426,0.00019999,0.00013361,2.39E-05,3.52E-05,0.00015844,0.00011682,8.62E-05,3.36E-05,-2.68E-05,7.99E-05,-5.23E-05,-8.05E-05,-0.00011759,8.07E-05,-5.69E-05,-4.60E-05,5.40E-05,1.34E-05,7.03E-05,-1.07E-05,0.00010902,-9.70E-05,0.000182
2.03,0.00081714,0.0010247,0.0012188,0.00096092,0.0011674,0.0011389,0.0015738,0.0016903,0.001717,0.0016347,0.001662,0.0020871,0.0019336,0.0014932,0.001732,0.0016922,0.0022956,0.0018745,0.002177,0.0022309,0.0031991,0.0033796,0.0032794,0.0034553,0.0034907,0.0036957,0.0035899,0.0037304,0.0038789,0.0036642,0.0038526,0.0036947,0.0033495,0.0038531,0.0038981,0.0041537,0.0042996,0.0044657,0.0046456,0.0049708,0.0053744,0.0054187,0.0054176,0.005939,0.0055636,0.006292,0.0062304,0.0061473,0.0065189,0.0066072,0.0068428,0.0069384,0.0071593,0.0072057,0.006788,0.0065844,0.0070322,0.0069016,0.0069117,0.0069326,0.0065922,0.00644,0.006327,0.0061046,0.00578,0.0052342,0.004818,0.0044503,0.004718,0.004902,0.0049593,0.0047265,0.0049315,0.0046545,0.0047231,0.0045348,0.0043024,0.0041956,0.0039932,0.0037263,0.0036458,0.0034717,0.0038302,0.0034251,0.0033037,0.0033889,0.0032761,0.0031381,0.0029479,0.002757,0.0025574,0.0022185,0.0019778,0.0016684,0.0013066,0.0010587,0.00078871,0.00069543,0.00061198,0.00047132,0.00035593,0.00031881,0.00031508,0.00027107,0.00023978,0.00023172,0.00024778,0.00017551,0.00020301,0.00017296,0.00016671,0.00016647,0.00016182,0.000158,0.00015993,0.00015727,0.00014091,0.00014328,0.00015525,0.00011366,0.00011395,0.00015401,0.00013182,0.00011641,7.57E-05,6.93E-05,0.00015305,0.0001044,0.00011906,7.43E-05,8.72E-05,9.09E-05,5.54E-05,0.00016521,0.00015261,-3.57E-05,7.63E-07,-3.78E-05,6.00E-05,-7.62E-05,9.46E-06,-7.29E-05,7.82E-05,1.04E-05,-0.00016806,-7.10E-05,-3.12E-05,4.89E-05,-0.00012353,-4.50E-05,-6.87E-05,-7.39E-05,-0.00014876,-0.00012176,-0.00016681,-0.0001397,6.71E-05
2.6,0.00089683,0.001068,0.00099891,0.0009828,0.00093987,0.0015705,0.0018196,0.0014889,0.0026048,0.0014625,0.0014965,0.0017467,0.0018937,0.0013888,0.0016545,0.0018073,0.0027703,0.0017883,0.0022688,0.0021588,0.003055,0.0031898,0.0030403,0.0032533,0.0031649,0.0034403,0.0035044,0.0035123,0.0033881,0.0033202,0.0035367,0.0036343,0.0028573,0.0038283,0.0038526,0.0038677,0.0041529,0.0044976,0.0045284,0.0049933,0.0051766,0.005045,0.0052881,0.0055283,0.0057114,0.005871,0.0059719,0.0061224,0.0060269,0.0063277,0.0067364,0.0067826,0.0069891,0.0070649,0.006452,0.0066445,0.0068327,0.00659,0.0067645,0.0065564,0.0064552,0.0061013,0.0062,0.0059213,0.0054831,0.0050233,0.0045419,0.0043423,0.0046567,0.0048762,0.0047167,0.0045686,0.0048223,0.004606,0.0046651,0.0043886,0.0041495,0.0039726,0.0039276,0.0035919,0.0035041,0.0033981,0.0033505,0.0032213,0.0032912,0.0032836,0.0031271,0.0029718,0.0027739,0.0026494,0.0024151,0.0021166,0.001743,0.0015592,0.001618,0.00091951,0.00077383,0.00068684,0.00051023,0.00040506,0.00045022,0.0002612,0.00023316,0.00030073,0.00024081,0.00040498,0.00032309,0.00017653,0.00060002,0.00028721,0.00020106,0.00026833,0.00027759,0.00018364,0.00020685,0.00023818,0.00016495,0.00024,6.22E-05,0.00020481,0.00013195,0.00035318,4.90E-05,0.00013179,0.00012661,0.00013914,0.00012632,8.37E-05,0.00013062,0.00013866,0.00025434,0.0001517,7.59E-05,0.00021444,0.00033719,0.00022278,0.00025086,0.0010331,0.00020295,0.00013215,6.27E-05,4.73E-06,1.43E-05,6.48E-05,0.00020182,0.00028765,0.00028905,8.55E-05,0.00021785,0.00012109,0.00011594,3.32E-05,-2.19E-05,0.0010592,0.00028459,0.00046959,5.58E-05
2.7,0.00094894,0.00097811,0.00091769,0.00094022,0.0012686,0.0013032,0.0016026,0.0014223,0.0023987,0.001548,0.0015519,0.0017189,0.0017893,0.001391,0.0017119,0.0017518,0.0026642,0.0016578,0.0021741,0.0021617,0.0028876,0.0030844,0.0029702,0.0031615,0.0030228,0.0033209,0.0034382,0.0034402,0.0033184,0.0031285,0.0034675,0.0033522,0.0028646,0.0035738,0.0036739,0.003647,0.0039775,0.0043081,0.0044486,0.0047517,0.0050017,0.0047472,0.0048806,0.0052243,0.005406,0.0056701,0.0056001,0.0059528,0.0058288,0.0061623,0.0063687,0.0065333,0.0068378,0.0068705,0.0061701,0.0063445,0.0064611,0.0063753,0.0065422,0.0063065,0.006171,0.005949,0.0059657,0.0056427,0.0052733,0.0047696,0.0043587,0.0041545,0.0044203,0.0045835,0.0045399,0.0044962,0.0045542,0.0043818,0.0044433,0.0041766,0.0039309,0.0038108,0.0036634,0.0034518,0.0032979,0.0032079,0.0032531,0.0031051,0.0031333,0.0031741,0.0030475,0.0029303,0.002713,0.0025363,0.0022958,0.0020423,0.0017054,0.0014862,0.0015659,0.00089663,0.00078318,0.00060709,0.0004941,0.00041987,0.00040243,0.00028089,0.00025694,0.00032917,0.00020449,0.00043625,0.00038582,0.00018995,0.000632,0.00031821,0.00024949,0.00023594,0.00020103,0.00024297,0.00020775,0.00018285,0.00016515,0.00026371,9.04E-05,0.00022311,0.00010524,0.00033688,0.00010044,0.00013993,0.00010671,0.00019878,0.00013051,8.25E-05,3.41E-05,0.00011586,0.0001256,0.0001156,0.0001245,0.00028019,0.00032584,0.0002742,3.45E-05,0.0010343,0.00024809,0.00011166,5.17E-05,-1.95E-06,7.42E-05,3.42E-06,5.11E-05,0.0003366,0.00020861,0.00012726,0.00022379,6.22E-05,0.00031519,0.00012599,7.18E-05,0.0010567,4.86E-05,0.00047848,9.52E-05
2.7,0.00094161,0.0010151,0.0011206,0.00093825,0.0010943,0.0012906,0.0016382,0.0014372,0.0024007,0.0014634,0.0015149,0.001922,0.0017488,0.0014263,0.0017552,0.0017249,0.0025131,0.0016379,0.0021591,0.0020859,0.0028649,0.0031007,0.0030844,0.0030494,0.0030265,0.0032689,0.0032444,0.003356,0.0031287,0.0030677,0.0033176,0.00336,0.0027309,0.0033638,0.0037092,0.0035241,0.0038584,0.0041842,0.0042699,0.0046359,0.0048013,0.0045705,0.0047421,0.0052438,0.0051348,0.0055296,0.0054542,0.0057593,0.0056516,0.0057644,0.0061088,0.0062654,0.0064528,0.0065281,0.0059262,0.0060858,0.0062536,0.0060513,0.0062023,0.006101,0.0058948,0.0057533,0.0057482,0.0054487,0.0049225,0.0045602,0.0041756,0.0039424,0.0042355,0.0043821,0.0043495,0.00428,0.0042964,0.0041804,0.0043553,0.0040049,0.003789,0.0036288,0.003574,0.0033229,0.0031404,0.0031295,0.0030693,0.0029165,0.0029644,0.0029721,0.0028703,0.0027837,0.0026665,0.0024455,0.0021933,0.0019189,0.001658,0.0014066,0.0014468,0.00088586,0.00070175,0.00064944,0.00051846,0.00036911,0.0004082,0.00026902,0.00026572,0.00035561,0.00020953,0.00043008,0.00036099,0.00023347,0.0005768,0.00028499,0.00023315,0.00030502,0.00023557,0.00024971,0.00022697,0.0002771,0.00021184,0.00020044,0.00015007,0.00022285,0.00017302,0.00023095,0.00015599,0.00012475,0.00011203,0.00023176,0.00024286,0.00012974,0.00012823,0.00014725,0.00018428,0.00027297,0.00020311,0.00033923,0.00040847,0.00031388,0.00019854,0.0011704,0.00028791,0.00037894,0.00020602,0.00012569,8.11E-05,9.83E-05,0.00020925,0.00036258,0.00027171,0.00025651,0.00013011,0.00015076,0.00025122,6.59E-05,0.00023582,0.0011813,0.00020664,0.00070666,9.36E-06
2.93,0.00069376,0.00079791,0.00083597,0.00064506,0.00076696,0.0010336,0.0014241,0.0012391,0.0021882,0.0012303,0.0013049,0.0013796,0.0015534,0.0011155,0.0013908,0.0015025,0.0023491,0.0015612,0.0018018,0.0017518,0.0025367,0.002539,0.0027012,0.0027089,0.002711,0.0028965,0.0028704,0.0029628,0.0028184,0.0027655,0.0029614,0.0029527,0.0024504,0.0031865,0.0032308,0.0031847,0.0035606,0.0038315,0.0039492,0.0042114,0.0044019,0.004242,0.0043448,0.0046895,0.0047963,0.0050383,0.0050976,0.0053792,0.0052144,0.0054534,0.0057032,0.0058585,0.0059999,0.0061311,0.005508,0.005725,0.0058025,0.0056689,0.0058571,0.0056383,0.0055883,0.0052385,0.0053649,0.0051109,0.0047253,0.004253,0.003847,0.0037185,0.0039701,0.0041837,0.0040933,0.0040194,0.0041177,0.0040364,0.0039937,0.0037133,0.0035613,0.0034343,0.0033038,0.0030858,0.0029677,0.0028967,0.0027969,0.0027968,0.0027769,0.0027707,0.0026464,0.0025779,0.002387,0.0022793,0.0020637,0.0017907,0.0014643,0.0013877,0.0013355,0.000764,0.00060465,0.00050382,0.0004127,0.00030913,0.00033907,0.00018681,0.00020196,0.00029445,0.00019871,0.00034008,0.00027756,0.00014707,0.00055239,0.00023014,0.00015946,0.00022352,0.00016858,0.0001494,0.00012446,0.00017377,0.00010967,0.00014391,3.00E-05,0.00013993,0.0001226,0.00027775,6.15E-05,6.36E-05,0.0001241,0.00019868,0.00014014,9.01E-05,6.76E-05,8.86E-05,4.60E-05,0.0001248,7.82E-05,0.00019584,0.00026846,0.00016885,0.00012777,0.0010045,0.0001322,0.00010234,0.00010991,2.80E-05,0.00013947,-2.26E-05,7.02E-05,0.00039293,0.00019184,0.00018039,0.00024212,3.15E-05,0.00032608,1.34E-05,6.93E-06,0.0011254,5.49E-05,0.00039222,0.00010335
3.02,0.0006977,0.00072004,0.00058615,0.00071585,0.0008153,0.00089796,0.0013133,0.0011975,0.0021143,0.001229,0.0012333,0.0013307,0.0015329,0.0010695,0.0014176,0.0014693,0.0023664,0.0014553,0.0017356,0.0017451,0.0025311,0.0025372,0.002608,0.0028311,0.0027195,0.0030626,0.0029956,0.0029149,0.0029302,0.0028022,0.0031034,0.0030741,0.0024889,0.0032436,0.0033007,0.0033912,0.003612,0.0038317,0.0038851,0.0043754,0.0045149,0.0043226,0.0045589,0.0049154,0.0048345,0.0050408,0.0052003,0.0054127,0.0054169,0.0056082,0.0059349,0.0060808,0.0063382,0.0062889,0.0056885,0.0059755,0.0059648,0.0058543,0.006048,0.0059103,0.0056905,0.0055173,0.0055234,0.0052413,0.0048845,0.004468,0.0040475,0.0037502,0.0041257,0.0043424,0.0042001,0.0041106,0.0042606,0.0040203,0.0040956,0.0038105,0.0036044,0.003507,0.0034064,0.0031343,0.0030289,0.0029408,0.0029146,0.0028883,0.0029256,0.0029021,0.0028031,0.0026848,0.0024487,0.0023104,0.002129,0.0018661,0.0015284,0.0013546,0.0013723,0.0007731,0.00064481,0.00052807,0.00040682,0.00035828,0.0003881,0.00012304,0.0001949,0.00028882,0.00015418,0.00028772,0.00028536,0.00012633,0.00046322,0.00019268,0.00013689,0.00013087,6.00E-05,0.00010737,0.00011048,0.00013191,3.54E-05,0.00010324,-2.75E-05,9.34E-05,0.00010671,0.00020837,3.21E-05,3.07E-05,2.54E-05,9.18E-05,3.12E-05,3.33E-05,-1.58E-05,5.73E-05,0.00013472,0.00010439,5.20E-05,9.42E-05,0.00027711,0.00023983,0.00010709,0.00093181,0.00016268,-1.78E-05,-0.00014116,-0.00020275,-2.54E-05,2.29E-05,4.45E-05,0.00029815,0.00013207,0.0001412,0.00014971,-5.56E-05,-3.37E-06,-1.87E-05,-3.09E-05,0.00096618,-9.57E-05,0.00039033,8.21E-05
