depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
1.2,0.00077327,0.00085795,0.0010496,0.0010671,0.0012475,0.0013798,0.0017544,0.0016927,0.001954,0.0015993,0.0017109,0.0026817,0.0021595,0.0018472,0.0023994,0.0021139,0.0027709,0.0020905,0.0027071,0.0032534,0.0041512,0.0045898,0.0043968,0.0042183,0.0047278,0.0049149,0.0047482,0.0045894,0.0048496,0.0049036,0.0045007,0.0048447,0.0041861,0.005077,0.0054554,0.0059985,0.0058117,0.0056107,0.006827,0.0066706,0.0077006,0.0074025,0.0074318,0.0086154,0.0082023,0.0084042,0.0082053,0.0073682,0.0078404,0.0089057,0.0093014,0.00856,0.0095743,0.0094719,0.0092056,0.0091371,0.0097425,0.0093285,0.009344,0.0091229,0.0088367,0.0085125,0.0085678,0.0081159,0.0075913,0.006843,0.0066323,0.00612,0.0064764,0.0066284,0.006644,0.0065785,0.0066408,0.0063759,0.0062954,0.0061242,0.0056694,0.0056648,0.0055112,0.0051995,0.0049804,0.0049162,0.0048833,0.0046757,0.0047186,0.004695,0.0045666,0.0042976,0.0040378,0.0039089,0.0035439,0.0031306,0.0027739,0.0023432,0.001948,0.0016067,0.00129,0.0011533,0.00097505,0.00077822,0.00070916,0.00057806,0.00053354,0.00051695,0.00047343,0.00049162,0.00045083,0.00046115,0.00049048,0.00047969,0.00041222,0.00042349,0.00043075,0.00039975,0.00039767,0.00038766,0.00037113,0.00037047,0.00036218,0.00033801,0.00033968,0.00033759,0.00029986,0.00029087,0.00028936,0.00024785,0.00024483,0.00025846,0.00036698,0.00031927,0.00035683,0.00034409,0.00040962,0.00031652,0.00033747,0.00030195,0.00027591,0.00020765,0.00016476,0.00021299,0.00014581,6.54E-05,0.00015977,8.16E-05,7.72E-05,8.89E-05,0.00015202,6.54E-05,6.15E-05,9.45E-05,0.00010597,4.17E-06,-4.60E-05,0.00013498,4.04E-05,1.34E-05,2.35E-05
1.2,0.0009916,0.00098472,0.0011251,0.00079228,0.0015303,0.0013061,0.0016311,0.0013832,0.0014097,0.0017949,0.001806,0.0022202,0.0022092,0.0016065,0.0018712,0.0021998,0.0027344,0.0022645,0.0027748,0.0031532,0.0043656,0.0047665,0.0042897,0.004207,0.0040454,0.0044266,0.004677,0.0041316,0.0051468,0.0047529,0.0046092,0.0046605,0.0042134,0.0050164,0.005648,0.0050361,0.0052928,0.0063659,0.0062485,0.0065766,0.0076241,0.007183,0.0074266,0.007044,0.0074743,0.0077706,0.0082519,0.0077065,0.0072535,0.0086275,0.0088185,0.008744,0.0097901,0.0092421,0.008237,0.0088236,0.0090624,0.0089038,0.008891,0.0086154,0.0082275,0.008191,0.0082325,0.0077017,0.0071351,0.0065712,0.0061371,0.0057361,0.006153,0.0062423,0.0062557,0.0062257,0.0063853,0.0060314,0.0061072,0.0057619,0.0054371,0.0052828,0.0051259,0.0049131,0.0046911,0.0045782,0.0045974,0.0043851,0.0043337,0.0043527,0.0042451,0.0040222,0.0038164,0.0035894,0.0033171,0.0029396,0.0025644,0.0021833,0.0018046,0.0014506,0.0012093,0.0011536,0.00090943,0.00075963,0.00062466,0.00055883,0.0004633,0.00045921,0.00045506,0.00047712,0.00036686,0.00044185,0.00050231,0.00042238,0.00043753,0.00039204,0.00048226,0.00034404,0.00040035,0.00040112,0.00037694,0.00035972,0.00030673,0.00032065,0.00038272,0.000348,0.00019348,0.00026896,0.00032597,0.00026812,0.00019901,0.00029227,0.00030118,0.00035737,0.00036815,0.00048464,0.000326,0.00043613,0.00031885,0.00019423,0.00024816,0.0002466,0.00024931,7.73E-05,0.00035679,0.0002412,6.45E-05,4.46E-05,4.61E-05,0.00013394,7.96E-05,0.00027652,7.23E-05,0.00014752,5.82E-05,0.00018759,-4.42E-05,6.27E-05,0.00060918,4.82E-05,6.11E-05
1.56,0.0009035,0.00094918,0.00087498,0.00093322,0.0015992,0.0010718,0.0013409,0.0013043,0.0014192,0.001439,0.0015995,0.0021689,0.0018228,0.0014448,0.0016193,0.0019986,0.0024055,0.0018163,0.0022831,0.0028258,0.0036689,0.0043471,0.0039751,0.0036483,0.0034686,0.0038149,0.0043322,0.0036215,0.0046464,0.0043905,0.0043709,0.004047,0.0039001,0.0045651,0.0051262,0.0046329,0.0047663,0.0056036,0.0056607,0.0059871,0.0067268,0.0063524,0.0066514,0.0062626,0.0066009,0.0070445,0.0074351,0.0068651,0.0065332,0.0077541,0.0078523,0.0078833,0.0087454,0.0083264,0.0073652,0.0078731,0.0080689,0.0079759,0.007942,0.0078417,0.0074044,0.0072361,0.00735,0.0068801,0.0064023,0.0058582,0.0054793,0.0051131,0.0054844,0.0056102,0.0056638,0.0056182,0.0057633,0.0054066,0.0054491,0.005242,0.0048841,0.004711,0.0046029,0.0044101,0.0041939,0.0040966,0.0040096,0.004058,0.0039221,0.0038789,0.0038644,0.0035988,0.0034075,0.0032051,0.0029256,0.00267,0.0022879,0.0018876,0.0015484,0.0013611,0.0010749,0.00096026,0.00083117,0.00068865,0.00054095,0.00044593,0.0004465,0.00039869,0.00041803,0.00037501,0.0003355,0.00039277,0.00037494,0.00030741,0.000359,0.00032337,0.00034905,0.00029386,0.00030333,0.00030216,0.00025251,0.00031573,0.00029436,0.00024524,0.00026228,0.00027426,0.00024497,0.00027955,0.00026985,0.00028132,0.00025237,0.0002365,0.00023068,0.00033225,0.00026076,0.00045767,0.00026408,0.00029088,0.00032726,0.00019445,0.00016588,0.00015525,0.0001714,4.96E-05,0.00035085,0.00010867,-1.29E-06,0.00010609,3.10E-05,6.44E-05,0.00012714,0.00032224,0.00013441,0.00014933,-1.98E-07,0.00027572,1.40E-05,2.38E-05,0.00049108,-5.76E-06,0.00018219
1.56,0.00087105,0.00083174,0.00093897,0.00084183,0.0013264,0.00099944,0.0014035,0.0014562,0.0013036,0.0015424,0.0015659,0.0019901,0.0017293,0.0015337,0.0016815,0.0017863,0.0023321,0.0019268,0.0021853,0.0027657,0.0037557,0.0042343,0.0038481,0.0035103,0.0033473,0.0039285,0.004029,0.0035565,0.0044536,0.0041602,0.0040982,0.0039259,0.0038491,0.0043301,0.0047923,0.0044567,0.0046577,0.0054944,0.0054247,0.0058487,0.0065508,0.0062208,0.006361,0.0061004,0.0063757,0.0067755,0.0071967,0.0067746,0.0062116,0.0073667,0.0076867,0.0077318,0.0084596,0.0080813,0.00713,0.0076924,0.0078315,0.0077109,0.0076922,0.007489,0.0071491,0.0071689,0.0071203,0.0067301,0.0061929,0.0056715,0.0052956,0.005047,0.0052925,0.0054328,0.0054714,0.0054177,0.0055704,0.0052474,0.005352,0.0050315,0.0047626,0.0045533,0.0044493,0.004193,0.0041159,0.003941,0.0039569,0.0038443,0.0037698,0.0038259,0.0037038,0.003482,0.0033114,0.0031189,0.0028518,0.0025954,0.0022404,0.0018186,0.001436,0.0012878,0.0010025,0.00096064,0.00074334,0.00067659,0.00048968,0.00042466,0.00036775,0.00038644,0.00038572,0.00037408,0.00032645,0.00037692,0.00036009,0.00028241,0.00032092,0.00029184,0.0003401,0.00025194,0.00033876,0.00031158,0.00024611,0.00033453,0.00027248,0.00024472,0.00020268,0.00027568,0.00023958,0.00025637,0.0002735,0.00023642,0.00020861,0.0002438,0.00024147,0.00029176,0.0003344,0.00051499,0.00029221,0.00030755,0.00028473,0.00018242,0.00024751,0.00017105,0.00014739,0.00011878,0.00035348,0.00012142,1.43E-05,3.75E-05,0.00010044,3.36E-05,6.12E-05,0.00019693,7.35E-05,0.00011398,-0.00010032,0.00012216,6.94E-05,5.36E-05,0.00047441,-2.46E-05,-7.03E-06
1.58,0.00068315,0.00080335,0.00076323,0.00070848,0.00085675,0.0012284,0.0011258,0.0014686,0.0014441,0.0012059,0.0013463,0.0020263,0.0017907,0.0015897,0.0017208,0.0018111,0.0022395,0.0018281,0.0020283,0.0026932,0.0033068,0.0035577,0.0034906,0.0035769,0.0036317,0.003825,0.0037798,0.0034978,0.0039097,0.0038837,0.003764,0.0038164,0.0034042,0.0042224,0.0043985,0.0047329,0.0046274,0.0045771,0.0054567,0.0052499,0.0060833,0.00585,0.0060351,0.0070026,0.0066184,0.0067507,0.0064719,0.0059204,0.0062104,0.0070509,0.0073637,0.0070296,0.0078309,0.0077177,0.0073109,0.0074076,0.0078613,0.0074111,0.0075033,0.0073331,0.0070129,0.0069073,0.0068854,0.0065189,0.0060828,0.0055389,0.0053013,0.0048644,0.0051641,0.0054044,0.0053588,0.00521,0.0053581,0.0052062,0.005033,0.0048565,0.0045126,0.0045263,0.0044399,0.0041053,0.0040006,0.0039135,0.00391,0.0037329,0.0037967,0.0036826,0.0035656,0.0034586,0.0032819,0.0031083,0.002793,0.0025178,0.0021908,0.0018707,0.0015269,0.0012495,0.0010261,0.00084689,0.00077508,0.00063242,0.00053019,0.00046377,0.00037683,0.00037696,0.0003689,0.00034685,0.00033346,0.00036225,0.00033621,0.00032817,0.00033492,0.00030731,0.00031775,0.00028952,0.00027209,0.00033211,0.00028415,0.00023583,0.00022814,0.0002321,0.00027925,0.0002499,0.0001963,0.00018576,0.00019549,0.00018932,0.00024338,0.00018637,0.0002426,0.00022927,0.00021207,0.00030411,0.00029977,0.00027451,0.00023066,0.00021734,0.00018285,0.00017407,0.00011251,9.23E-05,0.00013715,9.26E-05,2.29E-05,6.72E-05,4.13E-05,5.70E-05,-1.43E-05,5.97E-05,1.16E-05,-4.85E-05,7.07E-05,-5.06E-05,1.93E-05,9.88E-05,5.34E-05,-2.10E-05,-3.98E-05
2.03,0.00056733,0.00078378,0.00079233,0.00073862,0.00093509,0.0010551,0.0011851,0.0014033,0.0013188,0.0012735,0.0013294,0.0020586,0.0016486,0.001435,0.0017561,0.0017718,0.002158,0.0017564,0.0021004,0.0024887,0.0032501,0.0034398,0.003478,0.0032648,0.0035316,0.0038137,0.0036855,0.0035576,0.0037332,0.0037251,0.0035939,0.0037671,0.0032392,0.0040188,0.0042585,0.004695,0.0045354,0.0045062,0.0054491,0.0052353,0.0060495,0.0058616,0.0059223,0.0069262,0.0064233,0.0066581,0.006477,0.0058764,0.0062703,0.0071385,0.0073994,0.0070494,0.0076369,0.0076242,0.0073583,0.0073943,0.0077664,0.0075332,0.0075791,0.0074083,0.0070441,0.0069124,0.0069338,0.0066017,0.0060736,0.0055833,0.0053736,0.0049602,0.0052107,0.0053279,0.0053427,0.0053108,0.0053279,0.0052032,0.0050628,0.0049107,0.0045889,0.0045669,0.0044199,0.0041349,0.003989,0.0039352,0.0038791,0.003749,0.0038721,0.0037841,0.0036518,0.0034898,0.0032725,0.003125,0.0028369,0.0025086,0.0022184,0.0019012,0.0015132,0.0012194,0.0010023,0.00088989,0.00072436,0.00059696,0.000475,0.00042809,0.00034955,0.00036621,0.0003614,0.00035998,0.00032926,0.00033883,0.0003461,0.00031675,0.00026046,0.00027902,0.00032093,0.00028852,0.00032504,0.00024043,0.00032424,0.00024282,0.00026973,0.00023973,0.00023405,0.00020005,0.00019097,0.00018895,0.00018136,0.00019004,0.00016613,0.00018563,0.00027482,0.0002306,0.00021639,0.00028798,0.00027763,0.00023794,0.00025405,0.00016191,0.00023787,0.00016366,8.25E-05,0.0001454,9.30E-05,0.00010423,0.0001297,7.30E-05,2.59E-05,0.00012868,6.23E-05,6.70E-05,0.00010516,2.23E-05,3.53E-06,5.69E-06,-2.08E-05,6.13E-05,5.70E-05,2.85E-05,1.13E-05
2.13,0.00064413,0.00060174,0.00073998,0.00068547,0.00072518,0.0010785,0.0012758,0.0013074,0.0014223,0.0014344,0.0012963,0.0019253,0.0015192,0.0014855,0.0017532,0.0017322,0.0021441,0.0018349,0.0021425,0.0025746,0.0034343,0.0035638,0.0033733,0.0035032,0.0037141,0.0039534,0.0036557,0.0036804,0.0038535,0.0037811,0.0037202,0.0037891,0.0032448,0.004099,0.004351,0.004888,0.0046103,0.0046977,0.0054943,0.005442,0.0062936,0.0059723,0.0060961,0.0069748,0.0066712,0.0068456,0.0065784,0.0060622,0.0063684,0.0072393,0.0076652,0.0070978,0.0078845,0.0077919,0.0074495,0.0075953,0.0080496,0.0076996,0.0077022,0.0074684,0.0072876,0.0071147,0.0070863,0.0066795,0.0062921,0.0056796,0.005496,0.0050011,0.0054923,0.0055371,0.0054847,0.0054358,0.0055213,0.0053274,0.0051924,0.0050527,0.004665,0.0046349,0.0045903,0.0042777,0.0040739,0.0040479,0.0040204,0.0038662,0.003883,0.0038716,0.0036911,0.0035582,0.0033509,0.0031714,0.0028901,0.0025446,0.002202,0.0018978,0.0015512,0.0012611,0.001041,0.00088567,0.00075643,0.00057641,0.00045082,0.00040391,0.00038216,0.00036541,0.00036062,0.00036608,0.00032849,0.00031298,0.00032217,0.00032307,0.00027734,0.00026754,0.00030544,0.00030831,0.00024219,0.00025336,0.00028636,0.00024974,0.00026207,0.00020625,0.000197,0.000203,0.00020296,0.00016215,0.00020689,0.00016023,0.00016936,0.00018908,0.00025951,0.00023686,0.00023473,0.00026665,0.00028971,0.00019911,0.00025838,0.00016043,0.00020196,0.00017148,0.00014045,0.00015681,0.00010395,0.00012815,0.00010232,1.46E-05,4.56E-05,2.38E-05,0.00010716,-2.49E-05,-6.07E-05,-1.63E-05,3.87E-05,-2.58E-05,6.40E-05,1.96E-05,5.42E-05,3.67E-05,-5.45E-05
2.17,0.00061556,0.00075248,0.00095296,0.00060079,0.00092635,0.0010461,0.0010936,0.0013148,0.0014668,0.0012093,0.0012939,0.0019347,0.0015947,0.0013931,0.0018311,0.0017847,0.0022455,0.0017217,0.0021053,0.002459,0.0033154,0.0034665,0.0034399,0.00344,0.0035764,0.0038138,0.0037321,0.0035192,0.003771,0.0037695,0.0036626,0.0038541,0.0031399,0.0040068,0.0042287,0.0046725,0.0045795,0.0045405,0.0054126,0.0052357,0.0059897,0.0058354,0.0059157,0.0068903,0.0065505,0.0065948,0.006393,0.0058292,0.0062164,0.0072046,0.0074776,0.0069583,0.0076973,0.0077014,0.0074611,0.0074052,0.0078313,0.007592,0.0075484,0.0073671,0.007078,0.0068163,0.0069195,0.0065388,0.0061124,0.0055451,0.005379,0.0049217,0.0051882,0.0053227,0.0054607,0.0052796,0.0052958,0.0052258,0.0051531,0.0049356,0.0045813,0.0044926,0.0044267,0.0041568,0.0040134,0.0039156,0.0038122,0.0037935,0.0038173,0.0037345,0.0036639,0.0035536,0.0032086,0.0031605,0.0028688,0.0024795,0.0021195,0.0018616,0.0014896,0.0012227,0.00095286,0.00083109,0.00069243,0.00057438,0.00049778,0.0004009,0.00034741,0.00035904,0.00032214,0.00033053,0.00032946,0.00032894,0.00032919,0.0003057,0.00033155,0.00027684,0.00032188,0.00031507,0.00024188,0.00027772,0.00028311,0.00027707,0.00028761,0.00023648,0.00024652,0.00023767,0.00021008,0.00020455,0.0001634,0.00021608,0.00016259,0.00016534,0.00018543,0.00025957,0.00023781,0.00022361,0.0002912,0.00027533,0.00023608,0.00020295,0.00012804,0.00018768,0.00017116,8.79E-05,1.69E-05,8.84E-05,5.47E-05,6.51E-05,6.36E-05,0.00010016,0.00015974,5.22E-05,1.29E-05,5.98E-05,0.00010455,9.32E-05,2.03E-05,6.88E-06,2.19E-05,0.00013449,1.34E-05
2.59,0.00042685,0.0007648,0.00099503,0.00058022,0.0011474,0.0011223,0.00096314,0.00098506,0.001173,0.0011095,0.0012286,0.0018412,0.0015243,0.0011913,0.0015123,0.0015184,0.0019132,0.0017185,0.0019416,0.0023594,0.003305,0.0037512,0.003155,0.0030214,0.0028765,0.0032641,0.0035921,0.0031768,0.003986,0.0035981,0.0035966,0.0035227,0.0032773,0.0038494,0.0044486,0.0039357,0.0039809,0.0048998,0.0049043,0.0051122,0.0058429,0.0056726,0.0057716,0.0055872,0.0059163,0.0062092,0.0065853,0.0062396,0.0058095,0.0067457,0.0070237,0.0071568,0.008027,0.0074545,0.006649,0.0071592,0.0072937,0.0071967,0.0072371,0.0071125,0.006724,0.0067161,0.0067067,0.0062888,0.0058339,0.0053637,0.0049601,0.0047155,0.0050248,0.0050968,0.0051894,0.0050873,0.0052127,0.0050297,0.005027,0.0047851,0.0045232,0.0042881,0.0041472,0.0039679,0.0038309,0.0036709,0.0037905,0.0036211,0.0035332,0.0034794,0.0035275,0.0032657,0.0030974,0.0029401,0.0027146,0.0023713,0.0020003,0.001701,0.0013537,0.0011131,0.00093101,0.00084924,0.00068316,0.00053141,0.00046725,0.00036424,0.00032665,0.0002846,0.00031538,0.00031034,0.00019175,0.0003143,0.0002915,0.00023755,0.000297,0.00021872,0.00028235,0.00019955,0.00023179,0.00025845,0.00020072,0.00028036,0.00015948,0.00021594,0.00016474,0.00027083,0.0001473,0.00017799,0.00019093,0.00014699,0.0001983,0.00022261,0.00021198,0.00026278,0.00022989,0.00039284,0.00024474,0.00028404,0.00022104,0.00017929,0.0001422,0.00017579,0.00017595,5.04E-05,0.00035957,5.33E-05,3.89E-05,-1.69E-05,8.57E-05,-1.08E-05,0.00011431,0.00032407,0.00012163,0.00017418,-1.01E-05,0.0002533,8.87E-06,-5.25E-05,0.00048522,-3.46E-06,0.00015842
2.67,0.00051532,0.00070311,0.00081978,0.00069963,0.0012348,0.00094898,0.00080746,0.00089507,0.0010852,0.0010062,0.0012128,0.0016836,0.0012847,0.0010019,0.0014656,0.0012728,0.0017367,0.0016639,0.0017015,0.0020598,0.0029106,0.0035361,0.0029282,0.0027418,0.0025406,0.0029743,0.0032526,0.0028669,0.0035641,0.0033384,0.0033664,0.0031021,0.0031344,0.0035954,0.0039822,0.0036129,0.0037769,0.0045616,0.0045121,0.0048779,0.0054004,0.0051287,0.0052529,0.0050283,0.0053692,0.0055159,0.0059802,0.0056059,0.005226,0.0061718,0.0064312,0.0064464,0.0072478,0.0067915,0.006043,0.0065234,0.0066043,0.0065533,0.006512,0.0063312,0.00611,0.0060353,0.0060832,0.0057097,0.0052618,0.0048817,0.0045373,0.0042896,0.0045462,0.0045914,0.0046763,0.0045763,0.0048101,0.0045671,0.0045938,0.0042848,0.0040188,0.0038791,0.003743,0.0035636,0.0034895,0.0034215,0.0033494,0.0032426,0.0031725,0.0032581,0.0031794,0.0029029,0.0028326,0.0026408,0.00239,0.0021098,0.0018403,0.0014869,0.0011917,0.00099492,0.00078773,0.000775,0.00056642,0.00050407,0.00036672,0.00031811,0.00029119,0.00020447,0.00027194,0.00026443,0.00018747,0.00025371,0.00024735,0.00023392,0.00029274,0.00022033,0.00024935,0.00017875,0.0002046,0.00020612,0.00020754,0.00025742,0.00018139,0.00017415,0.00017082,0.00026435,0.00014093,0.00017956,0.00018022,0.00014171,0.00017962,0.00014745,0.00021109,0.00023796,0.00025447,0.00038016,0.00021537,0.00031565,0.00019488,0.0001341,0.0001059,0.00016252,0.00011805,1.13E-05,0.00029537,0.00011007,8.33E-05,2.34E-05,4.49E-05,4.40E-05,0.00010166,0.0002943,0.00010891,9.42E-05,-1.60E-05,0.00023361,9.97E-06,-4.19E-05,0.00038865,-2.55E-06,4.07E-05
2.77,0.00067553,0.00064885,0.00092915,0.00070599,0.0012216,0.0010995,0.0008384,0.00083462,0.0010414,0.0012054,0.0012557,0.0017323,0.0014393,0.00097776,0.001413,0.0014546,0.0017305,0.0016338,0.0018532,0.0023632,0.0029923,0.0036418,0.0031016,0.002956,0.0029346,0.00307,0.0033027,0.0028913,0.0036464,0.0034839,0.0033593,0.0033595,0.0031855,0.0036575,0.0041836,0.003671,0.0040252,0.0047385,0.0046222,0.0049871,0.0055713,0.0054427,0.005669,0.005314,0.0056824,0.0058361,0.0061055,0.0060085,0.0053787,0.0064093,0.0067491,0.0068051,0.0076452,0.0071093,0.0063624,0.0068041,0.0070032,0.0069304,0.0069069,0.0068012,0.0064392,0.0063844,0.006479,0.0060226,0.0056,0.0051006,0.0047515,0.0045083,0.0047287,0.0048635,0.004891,0.0048795,0.005013,0.0048186,0.0047315,0.0045114,0.0042506,0.0041389,0.003913,0.0037574,0.0036282,0.0035321,0.0035151,0.0033741,0.0033745,0.0033831,0.0033768,0.0030757,0.0029804,0.0027236,0.0025415,0.0022395,0.0018977,0.0015829,0.0013089,0.0010561,0.00084005,0.00079039,0.00063642,0.00049027,0.00041387,0.00032725,0.00032802,0.00025027,0.00024056,0.00026897,0.00023552,0.00028408,0.0002406,0.00020365,0.00027552,0.00026283,0.00022987,0.00016471,0.00020255,0.00022234,0.0001692,0.00028739,0.0001704,0.0002122,0.00020087,0.00020498,0.00015031,0.0001353,0.00017585,0.00014386,0.00016228,0.00018993,0.00021372,0.00023588,0.00028477,0.00041652,0.00018745,0.000228,0.00021908,0.0001393,0.00015875,0.00010694,0.00014711,4.32E-05,0.00035332,0.0001067,2.05E-05,3.61E-05,8.57E-05,-1.38E-05,2.23E-05,0.00036524,0.00019876,0.00013175,-7.28E-05,0.00013164,8.79E-05,-4.43E-05,0.00046784,-5.34E-05,0.00011754
2.99,0.00050859,0.00067117,0.00070763,0.00057033,0.0010947,0.00070989,0.00095675,0.0008192,0.00073032,0.00085615,0.0011503,0.0014927,0.0012422,0.0011078,0.0011871,0.0013345,0.0017481,0.0013811,0.001595,0.0019945,0.0027319,0.0032553,0.0027507,0.002631,0.0024436,0.0027272,0.0031525,0.0026139,0.0033508,0.0032672,0.0030814,0.0028793,0.0029088,0.0033013,0.0037727,0.0033404,0.0035024,0.0041103,0.0041519,0.0045039,0.0049534,0.0048859,0.0050351,0.0047877,0.0050817,0.0052853,0.0056437,0.0053351,0.0049508,0.0059517,0.0061453,0.0062302,0.0070092,0.0065616,0.0057626,0.0061769,0.0064181,0.0062926,0.0062748,0.0061832,0.0058985,0.0058593,0.0058503,0.0054687,0.0050692,0.0046736,0.0043575,0.0040949,0.0042965,0.0044471,0.0045276,0.0044214,0.0045926,0.0043143,0.0042998,0.0040942,0.0038698,0.0037373,0.003644,0.0033897,0.0032636,0.003228,0.0032015,0.003125,0.0030393,0.0031065,0.0030364,0.0028146,0.0026983,0.0025139,0.0022897,0.0020372,0.0017664,0.0013693,0.0011315,0.00096374,0.00070402,0.0006935,0.00051996,0.00043193,0.00032858,0.0002845,0.0002345,0.0002227,0.00023859,0.00022125,0.00016823,0.00026793,0.00022816,0.00015985,0.00023008,0.00021663,0.00024971,0.00014072,0.00018981,0.00021584,0.00021183,0.00018522,0.00013417,0.0001871,0.00019027,0.00015858,0.00010491,0.00021099,0.00016207,0.00016041,0.0001161,0.00012948,0.00020374,0.00024779,0.00016584,0.00039574,0.00020646,0.00026125,0.00019357,0.00012009,0.00015742,0.00014104,9.56E-05,2.22E-06,0.00032272,0.00013118,-2.58E-05,-1.95E-05,5.01E-05,5.30E-05,0.00011851,0.00024334,0.00010236,0.00011643,2.41E-05,0.00020663,9.74E-06,6.63E-05,0.00048067,4.57E-05,4.91E-05
3.01,0.00046648,0.00074812,0.00070111,0.00046924,0.0012853,0.00074981,0.0006664,0.00089066,0.00082723,0.00094561,0.001132,0.0013775,0.0011938,0.0011221,0.0011634,0.001266,0.0017511,0.0013419,0.001657,0.0020342,0.0028163,0.0033001,0.0027753,0.0027895,0.002448,0.0026752,0.0030594,0.0026567,0.0033129,0.0032824,0.0032078,0.0029631,0.0029235,0.0033405,0.0037847,0.0033841,0.0035951,0.0042192,0.0041821,0.0046969,0.0052116,0.0048405,0.0051057,0.0048826,0.0052305,0.005335,0.0058305,0.005511,0.0051139,0.005969,0.0063048,0.0063206,0.0070371,0.0067417,0.0059659,0.0063734,0.0065839,0.0064874,0.006436,0.0063081,0.0060924,0.0059747,0.0060649,0.0057075,0.0052742,0.0048137,0.0044759,0.0042261,0.0044365,0.0045761,0.0046618,0.0045393,0.0046824,0.0044865,0.0045035,0.004252,0.0039352,0.0038505,0.0036895,0.0034623,0.0033922,0.0033272,0.0032842,0.003238,0.0031553,0.0031908,0.0031147,0.0029504,0.0027665,0.0025581,0.0023351,0.0020853,0.0017818,0.0014281,0.0011414,0.00096083,0.00078258,0.00068518,0.00054863,0.0004434,0.00035047,0.00028462,0.0002511,0.00021677,0.00028187,0.0002299,0.00019171,0.00025753,0.0002573,0.00016597,0.00021857,0.00021668,0.00025029,0.00016364,0.00018152,0.00019698,0.00017099,0.00019441,0.00012647,0.00018821,0.00018566,0.00020687,0.00010055,0.00018764,0.00016551,0.0001171,0.00011308,0.00015492,0.00019165,0.0002449,0.00020078,0.00033428,0.00023317,0.00028078,0.0001809,0.00012785,0.00013494,0.00014728,9.66E-05,6.12E-06,0.00031904,5.36E-05,5.16E-06,-3.82E-05,2.03E-05,6.54E-05,6.02E-05,0.00025994,0.00013962,0.00014098,-5.69E-05,0.00018455,-5.13E-06,-3.70E-05,0.00050425,2.13E-05,7.02E-05
