depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
10.34,0.055676,0.055109,0.045119,0.046458,0.049369,0.062619,0.066719,0.08658,0.089335,0.07516,0.091172,0.10244,0.096622,0.091567,0.092029,0.10299,0.13842,0.1168,0.12641,0.1492,0.20283,0.21196,0.22424,0.21821,0.24205,0.25543,0.26093,0.25867,0.26589,0.26836,0.26631,0.26902,0.25047,0.27873,0.29617,0.31104,0.32629,0.35051,0.37122,0.38753,0.41827,0.40731,0.41107,0.42975,0.43288,0.43454,0.44672,0.4462,0.44488,0.45934,0.47447,0.46906,0.49217,0.48814,0.4505,0.4506,0.46835,0.47513,0.4781,0.46392,0.4498,0.44458,0.44334,0.44105,0.41698,0.40477,0.37742,0.36207,0.3925,0.39732,0.39301,0.39599,0.40938,0.39317,0.39697,0.38744,0.37318,0.36844,0.36254,0.35103,0.3448,0.34359,0.33311,0.32296,0.32034,0.32314,0.31595,0.30484,0.28981,0.2809,0.26563,0.24654,0.22767,0.20531,0.17778,0.14126,0.1185,0.10378,0.082544,0.062302,0.039399,0.033975,0.031039,0.02765,0.027624,0.027704,0.027456,0.02232,0.025444,0.023194,0.023402,0.023414,0.02044,0.01759,0.016978,0.019628,0.019826,0.017973,0.013669,0.01693,0.011987,0.0092851,0.0096426,0.010277,0.0076253,0.0071941,0.0089932,0.010498,0.0056717,0.0050706,0.0078783,0.0068733,0.0044014,0.0024889,0.0029007,0.0017884,4.49E-05,0.0031592,0.00070967,0.0015932,0.0014701,-0.00040508,0.00083266,-0.00012353,-0.0017397,-0.00016814,-0.0017851,0.0051275,-0.0007606,0.0046502,-0.0005428,-0.002105,0.0010397,0.0022466,-0.00065465,0.00093082,-0.00013005
10.39,0.034528,0.038157,0.058396,0.055192,0.048811,0.056356,0.067805,0.098963,0.091069,0.088357,0.082898,0.11895,0.11037,0.08816,0.099795,0.11438,0.13333,0.12385,0.12311,0.1473,0.21824,0.21737,0.22747,0.24163,0.24386,0.26553,0.25929,0.2665,0.27156,0.27723,0.27134,0.27431,0.2594,0.28177,0.33091,0.32765,0.32733,0.37668,0.38804,0.40099,0.41923,0.41219,0.42112,0.45378,0.44572,0.46497,0.47742,0.47306,0.46502,0.4808,0.48337,0.49973,0.51631,0.50449,0.47544,0.46853,0.50068,0.48579,0.50054,0.49919,0.47314,0.46536,0.47563,0.46363,0.45474,0.42765,0.4046,0.38327,0.40175,0.41881,0.42378,0.41128,0.42753,0.42235,0.41855,0.41266,0.39705,0.39287,0.39153,0.37909,0.36884,0.36212,0.36116,0.35025,0.34151,0.33904,0.33197,0.32556,0.31192,0.30459,0.29043,0.26816,0.24888,0.22634,0.19447,0.16007,0.13209,0.11732,0.089124,0.071795,0.049044,0.037199,0.032672,0.029469,0.028694,0.029709,0.028589,0.028611,0.025456,0.025978,0.02642,0.024775,0.023203,0.018944,0.022114,0.020803,0.021987,0.019257,0.015606,0.013833,0.016627,0.014914,0.0092644,0.0064218,0.0065155,0.0072005,0.0065176,0.0081831,0.0040344,0.0032151,0.006689,0.0078069,0.0057339,0.0055506,0.0063433,0.0023655,0.0034198,0.003117,0.0039886,0.0014732,-0.00022415,0.00069146,0.0027495,-0.0021908,-0.00096597,0.0029581,0.001709,-0.0020391,0.0055386,-0.00013759,-0.00013398,0.0020914,0.00098376,0.0027127,0.0033561,0.0046007,-0.0032014
10.56,0.031058,0.053101,0.044743,0.058426,0.065496,0.06674,0.080786,0.097753,0.10281,0.078779,0.09566,0.11427,0.11593,0.096689,0.094649,0.12084,0.13233,0.12586,0.14015,0.15071,0.21263,0.24354,0.22959,0.24497,0.26097,0.26381,0.27704,0.27681,0.28496,0.28663,0.28921,0.28297,0.27276,0.29429,0.32757,0.33174,0.34214,0.37647,0.39871,0.4178,0.44598,0.42855,0.44815,0.45525,0.45904,0.47686,0.47694,0.48627,0.48218,0.50137,0.50748,0.50845,0.52832,0.52384,0.47974,0.47272,0.50406,0.5022,0.51351,0.5026,0.48255,0.47813,0.48434,0.47289,0.45176,0.43568,0.40742,0.38897,0.41486,0.42936,0.42483,0.42283,0.44245,0.42179,0.42787,0.41712,0.40719,0.40512,0.39484,0.38069,0.37815,0.37103,0.36286,0.36154,0.3493,0.35294,0.3377,0.33646,0.31698,0.30927,0.29615,0.2724,0.25031,0.22963,0.19543,0.157,0.13023,0.11314,0.089278,0.069098,0.049478,0.032515,0.034179,0.031534,0.029119,0.028726,0.02523,0.028982,0.025291,0.025564,0.023712,0.021665,0.02374,0.021897,0.022359,0.020185,0.022955,0.019931,0.019407,0.01469,0.017587,0.013042,0.010717,0.0099162,0.0091987,0.0056351,0.0077407,0.010722,0.0077025,0.0047926,0.0058292,0.0082569,0.007833,0.0022385,0.0023429,0.0066583,-0.0010153,0.0033704,0.0042134,0.006954,0.0022819,-0.0024763,0.001588,0.0016916,0.001573,-0.00094133,0.0036228,-0.00041862,0.0044942,-0.0024822,0.0015257,0.0018277,0.0019219,-0.0013556,0.00028987,0.0010277,-0.0028782
10.81,0.027243,0.032632,0.049592,0.055261,0.056136,0.045597,0.073679,0.079636,0.082575,0.083487,0.07487,0.10434,0.096723,0.090624,0.088867,0.10862,0.13194,0.12882,0.11904,0.14468,0.20339,0.22549,0.22106,0.23477,0.23245,0.26033,0.26557,0.26693,0.26967,0.27538,0.27135,0.28056,0.25247,0.27674,0.31315,0.32652,0.33221,0.36399,0.38762,0.41566,0.43106,0.42471,0.43438,0.45904,0.45705,0.46439,0.47379,0.47599,0.47296,0.47938,0.49805,0.51145,0.51612,0.51585,0.4902,0.47807,0.50406,0.50302,0.51263,0.50246,0.48346,0.47262,0.48258,0.47209,0.45963,0.42981,0.40781,0.3863,0.40868,0.42653,0.42342,0.41915,0.43825,0.42488,0.42362,0.4253,0.40169,0.39851,0.39641,0.38093,0.3746,0.36752,0.367,0.3549,0.35052,0.34676,0.34115,0.3314,0.31259,0.30639,0.29276,0.27022,0.24756,0.22523,0.19652,0.15482,0.12874,0.11177,0.086484,0.066974,0.045602,0.032012,0.030197,0.024352,0.028544,0.026544,0.023981,0.023595,0.022213,0.024279,0.024033,0.022225,0.018085,0.018438,0.021116,0.017439,0.01904,0.017556,0.014514,0.013984,0.015015,0.013397,0.0081688,0.0088651,0.0036859,0.0060238,0.0049052,0.0070649,0.0043292,0.0059056,0.003784,0.005238,0.004959,0.0054492,0.00048959,0.0014748,0.0020281,-0.00085653,0.0033328,0.0020006,0.0034207,-0.0024952,0.0043663,-0.0010474,-0.00057559,0.0019437,0.00034109,-0.0007176,-0.00024966,-0.0018221,0.0014713,0.00046999,-0.0041876,0.0003704,0.0044452,0.0014179,0.00032988
10.86,0.044512,0.061944,0.033305,0.04611,0.055641,0.053583,0.079532,0.083266,0.080976,0.090875,0.09344,0.1012,0.10613,0.088279,0.09881,0.11631,0.12625,0.11563,0.12899,0.14653,0.20437,0.2297,0.22481,0.24105,0.23449,0.25679,0.27135,0.26607,0.27587,0.27758,0.26885,0.27207,0.26901,0.27988,0.3073,0.33638,0.3362,0.35911,0.38669,0.40998,0.42391,0.43402,0.43748,0.44426,0.45469,0.46879,0.46513,0.4772,0.46751,0.49537,0.49867,0.49743,0.52202,0.51865,0.47642,0.47193,0.49945,0.50496,0.50847,0.49747,0.47535,0.47031,0.47167,0.46124,0.45162,0.42992,0.39639,0.37751,0.4138,0.42096,0.42223,0.41896,0.43189,0.41989,0.42137,0.40921,0.39719,0.38901,0.38295,0.37495,0.36968,0.36321,0.35479,0.34595,0.34237,0.33819,0.33374,0.32289,0.30315,0.29489,0.28425,0.2593,0.24407,0.21986,0.18187,0.15228,0.12217,0.10631,0.082116,0.061038,0.040607,0.03247,0.030333,0.028684,0.027357,0.025245,0.026306,0.026422,0.022917,0.023622,0.022238,0.019721,0.019503,0.016417,0.020211,0.01723,0.013553,0.015752,0.016141,0.014084,0.013788,0.012941,0.0093422,0.0072322,0.0084062,0.0066069,0.0052709,0.0054114,0.0073904,0.0062341,0.0054085,0.0062107,0.0037245,0.0031056,0.0031957,0.0041006,0.0031486,0.0016883,-0.0012052,0.0068665,0.0015674,0.0015163,0.00077756,0.0014909,0.0033565,-0.0010979,-0.0018472,-0.001144,0.0031624,0.00088602,-7.05E-05,0.0050299,0.002098,0.00103,-0.0030655,-0.00032705,0.0034462
11.04,0.042246,0.044747,0.023784,0.047938,0.056809,0.058811,0.067206,0.086941,0.087214,0.083086,0.080286,0.086971,0.11309,0.10134,0.098939,0.10811,0.13861,0.12119,0.1212,0.13234,0.21732,0.22627,0.22814,0.22645,0.26227,0.25321,0.26623,0.27332,0.27235,0.29213,0.27918,0.28105,0.27073,0.28108,0.32216,0.32918,0.33409,0.37937,0.39677,0.41076,0.43678,0.43219,0.43617,0.46588,0.46031,0.47417,0.4821,0.49367,0.49037,0.49877,0.50442,0.51678,0.53019,0.52137,0.49185,0.4785,0.51271,0.50934,0.51764,0.51958,0.49171,0.48697,0.4906,0.48299,0.4637,0.44253,0.41453,0.39126,0.41498,0.42922,0.43259,0.42279,0.44648,0.43599,0.43683,0.42199,0.41181,0.40669,0.40258,0.39008,0.38592,0.37694,0.3652,0.36386,0.35213,0.34725,0.34664,0.3358,0.31791,0.31224,0.30437,0.27794,0.25575,0.22943,0.19856,0.16228,0.12774,0.11049,0.086357,0.067289,0.04954,0.035411,0.029986,0.02893,0.027408,0.027451,0.022809,0.026927,0.02099,0.023811,0.020784,0.018778,0.018763,0.019965,0.017969,0.020245,0.017742,0.019577,0.017878,0.014662,0.010502,0.012784,0.01042,0.0051636,0.0054365,0.0076439,0.007258,0.011214,0.0073305,0.0036551,0.0042787,0.0042094,0.0057209,0.0012989,0.0027476,0.0057672,0.0027579,0.0024575,0.005325,0.0039995,0.0055607,-0.001064,-0.00058101,0.00054366,0.0052425,-0.0013225,0.0016695,0.0016222,0.0043609,-0.0012344,0.0013166,0.0061954,-0.0023611,-0.0021966,-0.00060942,-0.0054871,0.0046328
11.42,0.028084,0.061718,0.050739,0.060513,0.066399,0.058868,0.053174,0.088774,0.091596,0.061248,0.069802,0.083584,0.10017,0.09425,0.083217,0.10501,0.13065,0.11561,0.11561,0.14441,0.19185,0.20446,0.21222,0.21051,0.23353,0.2444,0.23599,0.25843,0.26314,0.26169,0.27532,0.26411,0.2585,0.26756,0.2932,0.30786,0.31249,0.35151,0.37389,0.3856,0.40141,0.40908,0.4077,0.44275,0.43549,0.45139,0.4545,0.47742,0.44906,0.46855,0.47808,0.49415,0.50899,0.50146,0.46959,0.46068,0.48961,0.49037,0.49623,0.49431,0.47424,0.46368,0.46903,0.45928,0.43598,0.41488,0.39425,0.37642,0.39368,0.41571,0.41297,0.40242,0.42477,0.41496,0.41063,0.40117,0.38734,0.38473,0.38487,0.36486,0.36081,0.35484,0.35499,0.33931,0.33545,0.33409,0.32272,0.31448,0.30395,0.29247,0.28002,0.25973,0.23689,0.21174,0.18708,0.14511,0.11722,0.10163,0.078152,0.058155,0.040693,0.027742,0.026598,0.022301,0.025232,0.022276,0.021151,0.018972,0.020021,0.017796,0.018457,0.016204,0.01618,0.013476,0.015582,0.016417,0.014998,0.015496,0.014106,0.014157,0.0089694,0.0080708,0.012318,0.0059517,0.0056743,0.004531,0.0065608,0.0075382,0.0026019,0.0020772,0.0032739,0.0025852,0.0024089,0.0031551,0.001992,0.0039983,0.0010596,0.0027808,0.0015954,0.0093968,0.0048516,0.0009131,-0.0017707,0.00086,0.00094295,0.003375,-0.0041945,-0.00039399,0.0050354,0.00079987,-0.0024778,0.002435,0.00096297,0.0029284,0.00051374,0.00084636,-0.00094251
11.52,0.010708,0.023058,0.03615,0.042284,0.044591,0.036533,0.044737,0.068077,0.059385,0.067479,0.080365,0.088916,0.083822,0.084408,0.079353,0.088489,0.10574,0.11065,0.10722,0.12657,0.20398,0.20493,0.20126,0.21378,0.2193,0.23509,0.23786,0.24169,0.24871,0.25722,0.25211,0.25107,0.23778,0.26106,0.29858,0.31079,0.3107,0.34665,0.36767,0.38415,0.39905,0.40819,0.41706,0.4284,0.43373,0.45579,0.44239,0.45532,0.4532,0.46134,0.46716,0.48438,0.49466,0.49217,0.46311,0.45451,0.48435,0.4772,0.49011,0.48789,0.46712,0.45481,0.4512,0.45099,0.43767,0.41221,0.38839,0.36529,0.39105,0.40147,0.40558,0.40122,0.4184,0.40408,0.40137,0.39999,0.37974,0.373,0.37455,0.36328,0.35519,0.34882,0.34326,0.3324,0.32291,0.33094,0.3188,0.30806,0.29163,0.2864,0.2776,0.25426,0.23022,0.20902,0.17471,0.14038,0.11446,0.098821,0.074898,0.057165,0.036989,0.029589,0.023443,0.020968,0.020054,0.020338,0.020928,0.018423,0.020267,0.017723,0.016818,0.018396,0.016149,0.014488,0.015957,0.012343,0.012762,0.01255,0.012015,0.012895,0.0099149,0.0060525,0.0072237,0.0085496,0.0040215,0.002489,0.0038908,0.0015603,0.0015878,0.0039055,0.0042886,0.002789,0.004091,0.0039645,0.0020138,9.90E-05,0.00082951,0.00098323,-0.001204,0.0023649,-0.0014798,0.0026028,-0.00061519,-0.00041926,-0.0023047,0.0026901,0.0020222,0.00093574,-0.00056279,0.0030913,-0.0035149,0.0001401,-0.0012484,0.0015162,-0.00015585,-0.0034564,-0.0025131
11.59,0.027915,0.042164,0.0093434,0.044433,0.051509,0.05623,0.064818,0.065517,0.091028,0.067554,0.07342,0.08532,0.096688,0.080421,0.091608,0.091178,0.11857,0.10976,0.11775,0.12576,0.19765,0.21011,0.21367,0.21113,0.22891,0.23405,0.25013,0.24794,0.24559,0.26228,0.25437,0.25843,0.24987,0.25949,0.29663,0.30909,0.31887,0.35288,0.37978,0.38986,0.40188,0.40926,0.4114,0.43638,0.43869,0.45507,0.45313,0.46278,0.45308,0.4649,0.47961,0.49407,0.50116,0.49534,0.46367,0.45211,0.48518,0.49266,0.49454,0.4921,0.47823,0.45688,0.46765,0.45838,0.43765,0.41809,0.39257,0.37489,0.39262,0.40853,0.40846,0.40525,0.41517,0.40852,0.40281,0.4008,0.39121,0.38194,0.37935,0.36587,0.36176,0.35075,0.34751,0.33936,0.3293,0.32711,0.32097,0.31129,0.29861,0.28586,0.27693,0.25437,0.23349,0.20546,0.1794,0.14567,0.11549,0.10055,0.077461,0.05681,0.038791,0.028081,0.026373,0.020715,0.024105,0.020663,0.020285,0.021118,0.017079,0.019185,0.016178,0.016879,0.015287,0.016133,0.015916,0.014501,0.012492,0.015175,0.014223,0.010412,0.0093554,0.011064,0.0071586,0.0041483,0.0039047,0.0036536,0.0038339,0.0063226,0.0079354,0.0024342,0.0045841,0.0047636,0.0039353,0.0022964,4.49E-05,0.0021602,0.0017059,-0.00055829,-0.00042491,0.005392,0.0032598,-0.0021247,0.0023339,-0.00076009,-0.00061195,-0.0043833,-0.001009,-0.0032453,0.0054515,-0.0024671,0.002543,-0.0011103,0.00079031,0.0014565,-0.00031438,-0.0012261,0.0044474
12.12,0.023842,0.043524,0.021577,0.02898,0.038078,0.050706,0.039463,0.069677,0.07923,0.059271,0.055385,0.080782,0.078177,0.064197,0.080366,0.080834,0.10012,0.098172,0.091651,0.1047,0.16764,0.17007,0.17799,0.17836,0.18675,0.20971,0.21229,0.21153,0.2254,0.22349,0.22501,0.2249,0.21168,0.22469,0.26049,0.26699,0.28242,0.31359,0.32573,0.33737,0.36153,0.36491,0.37843,0.3907,0.38788,0.40342,0.40837,0.41289,0.40894,0.42274,0.43392,0.44432,0.45455,0.453,0.42813,0.41146,0.44899,0.44296,0.44612,0.44004,0.42678,0.41426,0.42135,0.41051,0.39932,0.37645,0.35236,0.33564,0.34927,0.37165,0.36531,0.3617,0.37852,0.37081,0.36442,0.36278,0.34838,0.33719,0.34048,0.32799,0.31886,0.31193,0.31458,0.29976,0.29603,0.29342,0.28938,0.2762,0.26562,0.25683,0.24441,0.22857,0.20634,0.1854,0.15798,0.12101,0.097361,0.083383,0.065065,0.047401,0.029992,0.022323,0.021817,0.020679,0.016004,0.016212,0.017058,0.01444,0.013064,0.014661,0.014255,0.013465,0.013673,0.012903,0.011995,0.010748,0.010865,0.0098687,0.01092,0.01086,0.0070968,0.0073599,0.0050992,0.0047065,0.0066676,0.004376,0.0027374,0.0051964,0.0051708,0.0044668,0.0031394,0.0040504,0.002189,-5.47E-05,0.001117,0.0022662,0.0012116,0.0012084,0.002078,0.0047946,0.0022252,0.00031559,0.0064608,0.0010296,-0.00078402,-0.0016086,0.0019629,-6.57E-05,0.00073708,-0.00052395,0.0032947,-0.0024296,0.0038821,0.0029441,0.00096279,-0.0027077,0.003113
12.16,0.015086,0.048829,0.030235,0.049603,0.048547,0.042686,0.041883,0.074138,0.076892,0.053764,0.065365,0.070629,0.078428,0.071752,0.068011,0.077951,0.10565,0.099935,0.091437,0.1098,0.1661,0.18062,0.18979,0.18836,0.19573,0.20376,0.21283,0.22108,0.21567,0.23375,0.23524,0.22603,0.21925,0.23402,0.26154,0.26985,0.2774,0.31238,0.33676,0.34406,0.35536,0.36684,0.37471,0.39246,0.39335,0.40447,0.40853,0.41627,0.41654,0.42389,0.43537,0.43986,0.45201,0.4575,0.43062,0.4173,0.44264,0.44736,0.45098,0.44805,0.42759,0.41902,0.4231,0.41703,0.4006,0.37864,0.35627,0.33885,0.35975,0.37227,0.36784,0.36594,0.38071,0.37507,0.3674,0.36292,0.3527,0.3399,0.34285,0.33145,0.3224,0.31636,0.31181,0.3014,0.30187,0.29784,0.2913,0.27733,0.26955,0.26102,0.24968,0.23073,0.21157,0.1833,0.154,0.12545,0.097074,0.086055,0.066219,0.048629,0.034329,0.01976,0.020153,0.016961,0.018883,0.016874,0.016912,0.015858,0.013707,0.016541,0.014906,0.014329,0.014328,0.010843,0.011208,0.010401,0.012541,0.010127,0.0094191,0.0074143,0.0086075,0.0078715,0.0034575,0.0048468,0.0053588,0.0026921,0.0028935,0.0084307,0.0046357,0.0042658,0.00052757,0.004146,0.0017577,0.00055412,0.0026462,0.0038594,0.00028242,-0.0014262,0.0049136,0.00063388,0.002216,-0.0021951,0.0016937,-0.00068479,0.001717,-0.0011703,0.0042942,0.0021529,0.0015204,-0.004937,0.0036573,-0.0033558,-0.0027708,0.0017713,0.0027793,-0.00112,-0.0014488
12.2,0.026201,0.036349,0.040257,0.037102,0.041539,0.040981,0.036588,0.069553,0.064298,0.066242,0.069265,0.077329,0.090715,0.07186,0.06979,0.076267,0.10329,0.092591,0.088941,0.1105,0.15803,0.17842,0.17678,0.18294,0.1925,0.20494,0.21524,0.21748,0.21901,0.23009,0.22261,0.22713,0.21408,0.22385,0.26819,0.27287,0.27738,0.3167,0.33009,0.34311,0.35582,0.37074,0.37603,0.39429,0.39377,0.40617,0.41575,0.42132,0.41653,0.42669,0.44042,0.44872,0.46096,0.46266,0.42855,0.41231,0.44173,0.44623,0.45299,0.44593,0.43118,0.41856,0.42124,0.41352,0.39837,0.37674,0.35359,0.33721,0.35799,0.36991,0.36961,0.36558,0.3814,0.37519,0.37197,0.36482,0.34876,0.34435,0.34608,0.33251,0.32536,0.3198,0.31737,0.30303,0.29855,0.30287,0.29578,0.28478,0.26801,0.26116,0.25079,0.22686,0.20947,0.18491,0.15644,0.12662,0.09759,0.086222,0.063427,0.049201,0.030418,0.023214,0.020002,0.019,0.016628,0.015909,0.016331,0.016443,0.015104,0.014137,0.016326,0.013142,0.012496,0.011031,0.01369,0.0099973,0.012142,0.012997,0.010458,0.0086238,0.0085992,0.0076034,0.0050863,0.0057721,0.0019772,0.003183,0.0038156,0.0074118,0.0030085,0.0039497,0.0026679,0.0036047,0.004608,0.0031412,0.0041165,0.0044989,-0.00036551,0.0019894,0.0017941,0.0016656,0.0030945,0.0015729,0.0016618,0.00041589,-0.00055266,0.0019246,0.003461,0.0025798,-0.0015561,0.0015204,0.0036217,0.0014181,-0.00031526,0.0002504,0.0012336,0.004123,-0.0025102
12.58,0.033968,0.031761,0.03082,0.024988,0.034189,0.040278,0.043624,0.060635,0.063436,0.051051,0.065722,0.078033,0.069799,0.067872,0.07118,0.078376,0.091521,0.081691,0.091762,0.11309,0.16415,0.16521,0.16718,0.18113,0.18555,0.20101,0.21114,0.20682,0.21846,0.20487,0.2159,0.21433,0.2082,0.22691,0.25593,0.25244,0.27816,0.28796,0.3183,0.33836,0.35524,0.34915,0.36958,0.37866,0.38838,0.38829,0.39554,0.40597,0.39983,0.42589,0.43397,0.43293,0.44708,0.44854,0.41905,0.41706,0.43734,0.43961,0.44122,0.4305,0.41654,0.41412,0.41317,0.4033,0.38473,0.3688,0.34263,0.32575,0.3505,0.35775,0.35745,0.35649,0.37386,0.36046,0.36153,0.35065,0.33756,0.3322,0.32803,0.31836,0.30683,0.30046,0.30046,0.29633,0.28817,0.28809,0.27893,0.27112,0.25629,0.24714,0.23414,0.21551,0.19316,0.16914,0.14227,0.11285,0.088388,0.075863,0.056689,0.041053,0.023885,0.019411,0.019234,0.017151,0.014498,0.015057,0.014903,0.014271,0.011455,0.012853,0.011653,0.011062,0.012062,0.010337,0.01021,0.0088864,0.0083609,0.0073744,0.0085402,0.0062199,0.0078455,0.0059778,0.004444,0.0030456,0.0030853,0.0028977,0.0022794,0.0042318,0.0041834,0.0018222,0.0042393,0.0035431,0.0019499,-0.00030036,0.0026165,0.0023126,3.19E-05,0.00031856,0.0027665,0.0065713,-0.00041492,-0.0010139,0.0028701,0.0018066,-0.0022304,-0.00040335,0.0028131,-0.00042466,0.00036427,0.0023089,0.0024105,-0.0028448,-0.0024557,0.0025159,0.0020546,-0.0031556,0.0037188
12.66,0.038385,0.036286,0.035458,0.050686,0.048368,0.036762,0.060096,0.076047,0.067037,0.054401,0.053841,0.068141,0.080024,0.079606,0.070113,0.075054,0.099488,0.092418,0.094287,0.11249,0.15217,0.17623,0.16925,0.1716,0.17769,0.19128,0.2127,0.20809,0.20763,0.22113,0.22316,0.21471,0.21434,0.2235,0.24964,0.26871,0.27566,0.29445,0.31915,0.34433,0.3582,0.36016,0.35898,0.37151,0.38016,0.39111,0.40147,0.40781,0.40452,0.42347,0.44009,0.43625,0.45399,0.45752,0.4212,0.41356,0.43573,0.44204,0.44356,0.43382,0.41857,0.41512,0.41679,0.4095,0.3873,0.36718,0.34514,0.33072,0.35297,0.36094,0.36188,0.35582,0.37265,0.36089,0.36448,0.34914,0.33391,0.33399,0.33209,0.31811,0.31024,0.30616,0.30104,0.29196,0.28543,0.28765,0.28038,0.27177,0.25712,0.25407,0.23404,0.21198,0.19778,0.17388,0.14445,0.11565,0.091326,0.077394,0.055105,0.04107,0.028689,0.020891,0.016024,0.016414,0.015367,0.014583,0.015133,0.014297,0.012472,0.012725,0.012294,0.011336,0.0097291,0.011549,0.010174,0.01083,0.0083316,0.010022,0.01014,0.0081823,0.0053386,0.0058274,0.004208,0.0030253,0.0020547,0.0022309,0.0028071,0.006028,0.0040116,0.0010683,0.0005155,0.0050772,0.0049656,0.0010997,0.00149,0.0050643,0.0029957,-6.39E-05,0.003074,0.0051675,0.0047218,0.00076288,-0.0026685,0.001523,0.0022933,0.0003351,-0.002147,0.0030394,0.0034184,-0.0006646,0.0020594,0.00052962,-0.0021111,-0.0014656,-0.0026219,0.0034664,0.005582
12.73,0.020972,0.020066,0.018837,0.029555,0.027845,0.037663,0.057072,0.051596,0.053533,0.052059,0.048532,0.07786,0.070121,0.06996,0.065948,0.081734,0.10305,0.079448,0.091055,0.11083,0.15181,0.15944,0.16408,0.17311,0.18321,0.19653,0.20249,0.19804,0.2102,0.20783,0.21819,0.21233,0.20256,0.22795,0.24294,0.26349,0.26601,0.28937,0.31737,0.33464,0.35927,0.34916,0.35761,0.36999,0.37494,0.38277,0.38672,0.39525,0.39833,0.41573,0.42934,0.42779,0.44636,0.44501,0.40659,0.40134,0.42407,0.42916,0.43192,0.42643,0.40699,0.40645,0.40173,0.39244,0.37756,0.3589,0.33726,0.32192,0.34294,0.35298,0.35422,0.3467,0.36205,0.35213,0.35095,0.34229,0.32945,0.32663,0.32221,0.3124,0.30356,0.29661,0.29339,0.28453,0.27983,0.28257,0.2737,0.26384,0.25195,0.24524,0.22987,0.2058,0.19202,0.16603,0.14012,0.10723,0.086856,0.073086,0.053893,0.039314,0.024304,0.017603,0.017256,0.013968,0.013047,0.014079,0.012091,0.014075,0.011437,0.012639,0.013075,0.011642,0.011847,0.0099297,0.010592,0.008665,0.010665,0.0082654,0.0055133,0.0069028,0.0082756,0.006435,0.0042152,0.0047275,0.00093637,0.0021515,0.0020474,0.0021052,0.0028352,0.0028448,0.0023535,0.0024307,0.002766,0.001098,0.0011316,0.0036127,0.00033407,-0.0009443,0.0025433,0.0010174,0.0010549,-0.0017163,0.0014399,-0.0014925,-0.00037235,0.0041651,0.00082015,0.001628,0.0058486,0.0036612,-0.002363,-0.0028439,-0.0010075,0.0024931,-0.0010333,0.0061489,-0.0026935
